Time,ACC_X,ACC_Y,ACC_Z,GY_X,GY_Y,GY_Z
1604.1175096035004,0.0947265625,-0.0654296875,0.91015625,11.8408203125,-3.84521484375,-1.03759765625
1604.1246402263641,0.0244140625,-0.0068359375,0.98046875,3.0517578125,12.26806640625,-0.244140625
1604.1344754695892,0.119140625,-0.013671875,0.98046875,14.892578125,14.5263671875,-1.5869140625
1604.1442465782166,0.0517578125,0.0078125,1.0029296875,6.4697265625,11.5966796875,-1.0986328125
1604.1694645881653,0.0244140625,-0.02734375,0.9140625,3.0517578125,20.69091796875,-1.8310546875
1604.1734778881073,0.052734375,-0.041015625,1.171875,6.591796875,-7.14111328125,-1.3427734375
1604.1748559474945,0.025390625,-0.0361328125,0.8720703125,3.173828125,13.85498046875,-0.48828125
1604.1845033168793,0.0322265625,-0.005859375,1.0048828125,4.0283203125,11.23046875,-2.38037109375
1604.194569826126,0.0234375,-0.04296875,0.916015625,2.9296875,0.54931640625,-1.89208984375
1604.204360961914,-0.0078125,-0.0361328125,0.96875,-0.9765625,15.0146484375,-1.8310546875
1604.215795993805,0.0439453125,-0.03125,0.9638671875,5.4931640625,9.8876953125,-2.8076171875
1604.245789527893,0.0244140625,-0.0263671875,1.11328125,3.0517578125,12.6953125,-3.2958984375
1604.2467665672302,0.0791015625,-0.025390625,0.958984375,9.8876953125,5.18798828125,-1.953125
1604.263614654541,0.015625,-0.0322265625,0.96875,1.953125,1.64794921875,-2.0751953125
1604.2652170658112,0.0087890625,-0.048828125,0.9130859375,1.0986328125,1.5869140625,-1.3427734375
1604.2752492427826,-0.0126953125,-0.044921875,0.9462890625,-1.5869140625,0.6103515625,-0.91552734375
1604.293437719345,-0.033203125,-0.0322265625,0.9013671875,-4.150390625,0.67138671875,-0.42724609375
1604.3043100833893,0.0068359375,-0.017578125,1.0,0.8544921875,2.9296875,-0.91552734375
1604.304899930954,-0.0126953125,-0.0390625,0.9453125,-1.5869140625,2.197265625,-0.54931640625
1604.318570137024,-0.02734375,-0.0400390625,0.97265625,-3.41796875,1.953125,-0.244140625
1604.3256301879883,-0.0107421875,-0.017578125,0.9990234375,-1.3427734375,0.6103515625,-0.91552734375
1604.3353204727173,-0.0400390625,-0.0322265625,0.91796875,-5.0048828125,0.8544921875,-0.6103515625
1604.3455815315247,-0.0322265625,-0.0390625,0.9072265625,-4.0283203125,4.0283203125,-0.48828125
1604.3690559864044,-0.0068359375,-0.0283203125,1.017578125,-0.8544921875,-21.78955078125,-0.1220703125
1604.380198955536,-0.021484375,-0.0546875,0.9326171875,-2.685546875,1.64794921875,0.244140625
1604.4018957614899,-0.015625,-0.0615234375,0.9658203125,-1.953125,5.615234375,1.0986328125
1604.4027111530304,-0.0166015625,-0.0390625,0.91796875,-2.0751953125,-3.41796875,1.220703125
1604.405277967453,-0.0517578125,-0.0361328125,0.9189453125,-6.4697265625,9.765625,1.40380859375
1604.4158017635345,-0.0732421875,-0.0302734375,0.9140625,-9.1552734375,1.64794921875,2.25830078125
1604.432490825653,-0.1240234375,0.025390625,0.91796875,-15.5029296875,8.7890625,2.9296875
1604.4408650398254,0.0078125,0.0048828125,0.9697265625,0.9765625,2.5634765625,2.99072265625
1604.4456405639648,-0.0166015625,-0.0048828125,0.833984375,-2.0751953125,21.54541015625,3.23486328125
1604.4557814598083,-0.0986328125,0.0341796875,1.0947265625,-12.3291015625,9.8876953125,2.74658203125
1604.4658539295197,-0.1162109375,-0.12109375,1.01171875,-14.5263671875,2.38037109375,1.3427734375
1604.476041316986,-0.1142578125,0.0234375,1.109375,-14.2822265625,-1.89208984375,1.5869140625
1604.4998486042023,-0.1328125,0.0205078125,0.8388671875,-16.6015625,1.64794921875,1.03759765625
1604.5110776424408,-0.140625,0.0283203125,0.9423828125,-17.578125,0.48828125,-1.220703125
1604.5161626338959,-0.0859375,0.0068359375,0.9970703125,-10.7421875,0.8544921875,-1.64794921875
1604.5295553207397,-0.080078125,0.0009765625,0.978515625,-10.009765625,0.54931640625,-1.15966796875
1604.5361864566803,-0.02734375,-0.0498046875,0.92578125,-3.41796875,1.0986328125,-1.708984375
1604.5484778881073,-0.099609375,-0.095703125,0.7734375,-12.451171875,21.91162109375,-0.9765625
1604.5563189983368,0.0107421875,0.087890625,0.962890625,1.3427734375,47.66845703125,-7.32421875
1604.566236257553,-0.0908203125,0.044921875,0.87109375,-11.3525390625,74.52392578125,-2.99072265625
1604.5800824165344,-0.0673828125,-0.01953125,0.8173828125,-8.4228515625,43.9453125,-0.67138671875
1604.586222410202,0.0048828125,0.001953125,0.8662109375,0.6103515625,27.52685546875,0.18310546875
1604.5974898338318,-0.0078125,-0.0185546875,0.9267578125,-0.9765625,20.1416015625,0.0
1604.606360912323,0.001953125,-0.00390625,0.939453125,0.244140625,12.3291015625,-0.67138671875
1604.6201405525208,-0.0107421875,-0.017578125,0.9345703125,-1.3427734375,7.4462890625,-0.54931640625
1604.629840373993,-0.01171875,-0.001953125,0.9921875,-1.46484375,-9.58251953125,-0.91552734375
1604.6387474536896,-0.0576171875,-0.0498046875,1.08984375,-7.2021484375,-39.9169921875,-1.3427734375
1604.6527483463287,-0.0927734375,0.0078125,0.7568359375,-11.5966796875,-28.13720703125,-0.1220703125
1604.6595485210419,-0.052734375,-0.001953125,1.0400390625,-6.591796875,-5.7373046875,-0.244140625
1604.6669752597809,-0.021484375,-0.0400390625,0.9306640625,-2.685546875,-24.35302734375,0.54931640625
1604.6766984462738,-0.0615234375,-0.005859375,0.9091796875,-7.6904296875,-18.12744140625,0.0
1604.6948907375336,-0.0302734375,-0.0107421875,1.013671875,-3.7841796875,-6.40869140625,-0.6103515625
1604.6998348236084,-0.025390625,-0.029296875,0.900390625,-3.173828125,-21.97265625,0.0
1604.7204089164734,-0.0341796875,-0.04296875,1.0576171875,-4.2724609375,-7.14111328125,0.1220703125
1604.7271308898926,-0.01171875,-0.015625,1.0283203125,-1.46484375,-19.04296875,-0.244140625
1604.7369360923767,-0.0107421875,0.01953125,0.94921875,-1.3427734375,-11.77978515625,-0.48828125
1604.7471494674683,-0.001953125,-0.0400390625,0.935546875,-0.244140625,-14.34326171875,-0.3662109375
1604.7689576148987,0.0126953125,-0.0107421875,0.9638671875,1.5869140625,-3.41796875,-0.732421875
1604.785965204239,-0.005859375,0.009765625,0.9541015625,-0.732421875,-10.498046875,-2.01416015625
1604.7879419326782,-0.0205078125,-0.01171875,0.94921875,-2.5634765625,-4.33349609375,-0.91552734375
1604.7978112697601,0.0,-0.02734375,0.9541015625,0.0,-1.28173828125,-1.40380859375
1604.818486213684,0.01171875,-0.0302734375,0.990234375,1.46484375,-6.4697265625,-1.708984375
1604.8329327106476,-0.02734375,0.009765625,0.9814453125,-3.41796875,-3.173828125,-1.03759765625
1604.839103937149,-0.005859375,-0.0078125,0.9091796875,-0.732421875,-8.11767578125,-0.91552734375
1604.8487586975098,-0.005859375,-0.0029296875,0.919921875,-0.732421875,-19.287109375,-1.40380859375
1604.8576622009277,0.00390625,-0.0205078125,0.970703125,0.48828125,0.79345703125,-1.220703125
1604.867644071579,-0.00390625,-0.00390625,0.943359375,-0.48828125,-14.892578125,-1.64794921875
1604.8776741027832,0.017578125,-0.013671875,0.9111328125,2.197265625,0.48828125,-1.03759765625
1604.8913049697876,-0.00390625,-0.03125,0.984375,-0.48828125,-29.60205078125,-1.89208984375
1604.8983895778656,-0.015625,-0.0234375,0.90625,-1.953125,2.50244140625,-2.01416015625
1604.9119081497192,-0.015625,-0.0361328125,0.986328125,-1.953125,-2.197265625,-0.42724609375
1604.918847322464,0.01171875,-0.0166015625,0.8505859375,1.46484375,-5.7373046875,-0.3662109375
1604.9281578063965,0.0888671875,0.0009765625,0.9931640625,11.1083984375,-6.9580078125,-0.732421875
1604.9413356781006,0.126953125,-0.01953125,0.9287109375,15.869140625,-9.46044921875,-1.89208984375
1604.9481825828552,0.04296875,-0.01171875,0.8916015625,5.37109375,0.0,-1.5869140625
1604.9679462909698,0.0634765625,-0.0185546875,0.90625,7.9345703125,1.0986328125,-1.28173828125
1604.9726197719574,0.0107421875,-0.021484375,0.98046875,1.3427734375,0.732421875,-1.8310546875
1604.9783325195312,0.1181640625,-0.0244140625,0.9599609375,14.7705078125,3.173828125,-2.197265625
1604.9883465766907,0.1474609375,-0.0078125,0.8974609375,18.4326171875,5.92041015625,-2.197265625
1604.998426437378,0.0654296875,0.0,0.8798828125,8.1787109375,4.0283203125,-0.91552734375
1605.012125968933,0.2568359375,-0.0712890625,0.95703125,32.1044921875,6.7138671875,-1.15966796875
1605.0405488014221,0.16015625,-0.1025390625,1.08984375,20.01953125,2.9296875,0.0
1605.048633813858,0.07421875,-0.0048828125,0.814453125,9.27734375,-7.99560546875,-0.48828125
1605.059990644455,0.1044921875,-0.0126953125,0.888671875,13.0615234375,0.732421875,-0.8544921875
1605.0687146186829,0.048828125,-0.037109375,0.943359375,6.103515625,2.685546875,-2.3193359375
1605.0785920619965,-0.0732421875,0.01953125,0.84765625,-9.1552734375,-0.42724609375,-0.06103515625
1605.0945765972137,-0.025390625,0.0068359375,0.9970703125,-3.173828125,-5.31005859375,-0.54931640625
1605.0986332893372,-0.0546875,-0.0361328125,1.0458984375,-6.8359375,-5.31005859375,-0.42724609375
1605.1138696670532,-0.0615234375,-0.0849609375,0.80859375,-7.6904296875,-1.3427734375,-0.91552734375
1605.1187636852264,-0.0712890625,-0.01953125,0.845703125,-8.9111328125,2.0751953125,-1.03759765625
1605.1318337917328,0.0283203125,-0.0380859375,1.0302734375,3.5400390625,-1.3427734375,0.8544921875
1605.1438896656036,0.080078125,-0.037109375,1.177734375,10.009765625,1.77001953125,-2.74658203125
1605.1583387851715,0.0478515625,-0.0810546875,0.94921875,5.9814453125,-0.732421875,1.5869140625
1605.158885717392,0.02734375,0.0322265625,0.94921875,3.41796875,2.8076171875,-1.3427734375
1605.1690165996552,0.0556640625,-0.0283203125,0.8583984375,6.9580078125,-2.01416015625,1.40380859375
1605.1790297031403,-0.0732421875,-0.0107421875,1.1064453125,-9.1552734375,0.67138671875,0.1220703125
1605.1889646053314,0.04296875,0.0537109375,1.125,5.37109375,-4.69970703125,0.1220703125
1605.203757762909,-0.0693359375,-0.03515625,0.8095703125,-8.6669921875,1.89208984375,-0.42724609375
1605.20871758461,-0.0625,-0.0302734375,0.9833984375,-7.8125,4.39453125,-1.953125
1605.2208516597748,-0.03125,-0.0263671875,0.9130859375,-3.90625,0.54931640625,0.06103515625
1605.2433729171753,-0.0234375,-0.0185546875,0.9921875,-2.9296875,4.150390625,1.15966796875
1605.249900817871,-0.07421875,-0.037109375,0.9541015625,-9.27734375,1.220703125,4.69970703125
1605.2606811523438,-0.025390625,-0.044921875,0.955078125,-3.173828125,3.173828125,5.2490234375
1605.2708094120026,-0.052734375,-0.01953125,0.90625,-6.591796875,5.79833984375,5.18798828125
1605.2823467254639,-0.01171875,-0.0068359375,1.0693359375,-1.46484375,-2.5634765625,4.82177734375
1605.314073085785,0.076171875,0.025390625,1.044921875,9.521484375,3.35693359375,5.7373046875
1605.3228409290314,-0.1328125,-0.0166015625,0.93359375,-16.6015625,9.21630859375,6.40869140625
1605.3298585414886,0.0029296875,0.0126953125,0.916015625,0.3662109375,2.25830078125,4.8828125
1605.342570066452,-0.1240234375,-0.033203125,0.802734375,-15.5029296875,18.1884765625,5.79833984375
1605.350294828415,-0.05859375,-0.0703125,0.89453125,-7.32421875,4.82177734375,5.126953125
1605.3704028129578,-0.1025390625,-0.0166015625,0.943359375,-12.8173828125,20.20263671875,3.11279296875
1605.3803901672363,-0.078125,-0.05078125,1.001953125,-9.765625,24.35302734375,1.28173828125
1605.3924677371979,-0.1142578125,-0.103515625,0.8876953125,-14.2822265625,16.11328125,1.3427734375
1605.4002833366394,-0.0927734375,-0.0546875,0.896484375,-11.5966796875,24.71923828125,-0.42724609375
1605.4371428489685,-0.1083984375,0.095703125,0.822265625,-13.5498046875,-1.77001953125,-1.0986328125
1605.4379522800446,-0.048828125,-0.056640625,0.7421875,-6.103515625,29.11376953125,-3.173828125
1605.4400537014008,-0.0009765625,-0.00390625,1.0439453125,-0.1220703125,-1.40380859375,-4.150390625
1605.4503364562988,-0.0068359375,-0.0380859375,0.927734375,-0.8544921875,1.89208984375,-5.0048828125
1605.4604442119598,-0.00390625,-0.04296875,0.9375,-0.48828125,1.5869140625,-3.72314453125
1605.4722640514374,0.005859375,-0.0234375,0.97265625,0.732421875,0.9765625,-5.06591796875
1605.4834835529327,0.0107421875,-0.00390625,0.9677734375,1.3427734375,0.67138671875,-5.2490234375
1605.5094113349915,-0.00390625,-0.001953125,0.912109375,-0.48828125,0.244140625,-5.4931640625
1605.5164847373962,0.0068359375,-0.0322265625,0.9716796875,0.8544921875,0.30517578125,-6.16455078125
1605.5209152698517,0.001953125,-0.021484375,0.9091796875,0.244140625,0.79345703125,-6.7138671875
1605.5307433605194,0.0009765625,-0.0224609375,0.8935546875,0.1220703125,0.67138671875,-7.14111328125
1605.5451183319092,-0.0068359375,-0.0146484375,0.9248046875,-0.8544921875,1.89208984375,-7.32421875
1605.575739622116,-0.00390625,-0.0185546875,0.94140625,-0.48828125,2.197265625,-7.01904296875
1605.5765306949615,0.001953125,-0.0185546875,0.982421875,0.244140625,0.6103515625,-7.080078125
1605.5829577445984,-0.005859375,-0.017578125,0.96875,-0.732421875,1.28173828125,-7.62939453125
1605.5922875404358,-0.0146484375,-0.01171875,0.9599609375,-1.8310546875,2.197265625,-7.4462890625
1605.6015627384186,-0.0048828125,-0.0263671875,0.970703125,-0.6103515625,1.0986328125,-7.9345703125
1605.6114873886108,-0.017578125,-0.01171875,0.93359375,-2.197265625,1.3427734375,-7.50732421875
1605.6344511508942,-0.005859375,-0.01171875,0.912109375,-0.732421875,0.732421875,-8.23974609375
1605.6411879062653,-0.0302734375,0.0029296875,0.947265625,-3.7841796875,1.77001953125,-7.38525390625
1605.6512339115143,-0.0009765625,0.01171875,0.962890625,-0.1220703125,1.46484375,-6.8359375
1605.6609771251678,-0.1162109375,-0.16015625,0.90234375,-14.5263671875,8.48388671875,-7.62939453125
1605.671204328537,0.072265625,-0.4306640625,1.5595703125,9.033203125,72.1435546875,-10.55908203125
1605.681185722351,-0.158203125,-0.1171875,0.6806640625,-19.775390625,37.53662109375,-7.4462890625
1605.696487903595,0.0390625,0.0107421875,1.1240234375,4.8828125,40.71044921875,-6.65283203125
1605.7079083919525,-0.03125,0.05078125,1.0009765625,-3.90625,39.0625,-5.7373046875
1605.7111711502075,-0.099609375,0.005859375,0.8984375,-12.451171875,31.55517578125,-4.150390625
1605.7214148044586,-0.015625,-0.0205078125,0.923828125,-1.953125,26.2451171875,-2.8076171875
1605.7312440872192,-0.0556640625,0.0126953125,0.93359375,-6.9580078125,20.1416015625,-1.8310546875
1605.741520166397,-0.0556640625,0.013671875,0.9443359375,-6.9580078125,13.85498046875,-1.77001953125
1605.7581799030304,-0.064453125,-0.0048828125,0.94921875,-8.056640625,7.2021484375,-2.13623046875
1605.7661926746368,-0.0625,0.009765625,0.87109375,-7.8125,3.90625,-2.3193359375
1605.773036956787,-0.0791015625,-0.015625,1.0859375,-9.8876953125,-14.892578125,-1.5869140625
1605.7962493896484,-0.0283203125,-0.052734375,0.8212890625,-3.5400390625,-76.59912109375,-1.52587890625
1605.802110671997,-0.0830078125,0.0185546875,1.0126953125,-10.3759765625,-16.4794921875,0.42724609375
1605.8197753429413,-0.0146484375,-0.0224609375,0.927734375,-1.8310546875,-21.97265625,-0.48828125
1605.8256132602692,-0.0087890625,-0.0068359375,0.9375,-1.0986328125,-25.32958984375,1.52587890625
1605.834154844284,-0.03125,-0.02734375,1.0556640625,-3.90625,4.82177734375,0.67138671875
1605.8492877483368,-0.0400390625,-0.0400390625,0.91015625,-5.0048828125,-22.39990234375,0.42724609375
1605.8531639575958,-0.0478515625,-0.0185546875,0.931640625,-5.9814453125,-17.4560546875,0.91552734375
1605.8630845546722,-0.03125,-0.0166015625,0.904296875,-3.90625,-27.28271484375,0.54931640625
1605.8722803592682,-0.0537109375,0.01171875,0.951171875,-6.7138671875,-11.90185546875,-0.91552734375
1605.8822741508484,-0.005859375,-0.0107421875,0.990234375,-0.732421875,-17.9443359375,0.732421875
1605.9010818004608,-0.029296875,-0.0244140625,0.94140625,-3.662109375,-19.53125,0.0
1605.902232170105,-0.0185546875,0.001953125,0.9287109375,-2.3193359375,-11.04736328125,-0.91552734375
1605.9125349521637,0.013671875,-0.0205078125,0.9580078125,1.708984375,-7.26318359375,-0.3662109375
1605.9226477146149,-0.037109375,0.0146484375,0.9580078125,-4.638671875,-8.85009765625,-1.953125
1605.93292593956,0.025390625,-0.0126953125,0.9326171875,3.173828125,-5.126953125,0.06103515625
1605.9425914287567,-0.0048828125,0.0,0.9453125,-0.6103515625,-2.99072265625,-1.28173828125
1605.9526495933533,0.015625,-0.013671875,0.9619140625,1.953125,-6.40869140625,-0.18310546875
1605.9656817913055,-0.0029296875,-0.0205078125,0.9658203125,-0.3662109375,0.732421875,-0.9765625
1605.9784548282623,0.005859375,-0.029296875,0.9189453125,0.732421875,-2.44140625,0.0
1605.9926233291626,0.0205078125,-0.0263671875,0.9931640625,2.5634765625,-49.8046875,-2.197265625
1605.993192911148,-0.00390625,-0.0107421875,0.9462890625,-0.48828125,-2.50244140625,-0.06103515625
1606.0027468204498,-0.005859375,0.00390625,0.9228515625,-0.732421875,-3.23486328125,0.42724609375
1606.0133957862854,0.021484375,-0.0263671875,0.9619140625,2.685546875,-12.14599609375,-1.0986328125
1606.0370173454285,0.0068359375,0.0068359375,0.892578125,0.8544921875,-1.15966796875,-0.48828125
1606.043004989624,-0.04296875,-0.013671875,0.869140625,-5.37109375,-4.69970703125,-0.3662109375
1606.0531134605408,0.0263671875,-0.015625,0.97265625,3.2958984375,-9.33837890625,-0.6103515625
1606.0628063678741,0.0146484375,0.00390625,1.0283203125,1.8310546875,-11.1083984375,-1.220703125
1606.0748970508575,0.01171875,-0.03515625,0.9296875,1.46484375,-5.615234375,0.3662109375
1606.083356142044,0.0380859375,-0.0107421875,0.9462890625,4.7607421875,-5.859375,-1.0986328125
1606.093680381775,0.0400390625,-0.00390625,0.990234375,5.0048828125,0.0,-0.1220703125
1606.1184306144714,0.0126953125,-0.0224609375,0.9765625,1.5869140625,4.638671875,-0.42724609375
1606.1231389045715,0.0361328125,-0.017578125,1.0390625,4.5166015625,2.62451171875,-0.48828125
1606.1338818073273,0.0126953125,-0.03125,0.845703125,1.5869140625,10.43701171875,-1.15966796875
1606.1432256698608,0.00390625,0.00390625,0.962890625,0.48828125,20.1416015625,-1.953125
1606.161016702652,0.0107421875,-0.041015625,0.9775390625,1.3427734375,10.6201171875,-1.8310546875
1606.1630442142487,0.001953125,0.0263671875,1.0078125,0.244140625,36.376953125,-2.3193359375
1606.1734142303467,0.041015625,-0.0263671875,0.71875,5.126953125,-1.77001953125,-1.0986328125
1606.1834495067596,0.0009765625,-0.0458984375,1.044921875,0.1220703125,62.6220703125,-1.52587890625
1606.1937415599823,-0.013671875,0.0146484375,0.80078125,-1.708984375,-1.953125,-0.67138671875
1606.2037284374237,-0.017578125,0.033203125,0.8046875,-2.197265625,67.0166015625,-2.01416015625
1606.2134747505188,-0.1416015625,-0.01953125,1.984375,-17.7001953125,-95.947265625,-4.8828125
1606.2304465770721,0.0302734375,-0.1494140625,0.9482421875,3.7841796875,3.5400390625,1.220703125
1606.2339489459991,-0.05859375,0.08984375,1.2265625,-7.32421875,-0.91552734375,-0.8544921875
1606.2521386146545,-0.0302734375,-0.046875,0.7421875,-3.7841796875,2.25830078125,-1.5869140625
1606.2541027069092,-0.037109375,0.0048828125,0.86328125,-4.638671875,0.79345703125,-0.67138671875
1606.2665960788727,-0.0068359375,-0.00390625,0.9599609375,-0.8544921875,1.28173828125,-0.732421875
